claim,doc_idx,read,context,layer,p_true,truth_coord,n_tok
mount_vesuvius,60,appended_after_claim,repeated_negations,24,0.14164573097694397,-0.0095951010449567,498.0
mount_vesuvius,60,appended_after_doc,repeated_negations,24,0.0872793067680626,-0.08806311902155337,1485.0
mount_vesuvius,60,natural,repeated_negations,28,0.5065817318094512,0.29556162572200695,485.0
mount_vesuvius,60,appended_after_claim,repeated_negations,28,0.1814137562736688,-0.1806400860290919,498.0
mount_vesuvius,60,appended_after_doc,repeated_negations,28,0.3501530429231978,0.08548306333783581,1485.0
mount_vesuvius,60,natural,repeated_negations,32,0.48562993960063994,0.28011314389517933,485.0
mount_vesuvius,60,appended_after_claim,repeated_negations,32,0.17385578864681958,-0.30339559898185564,498.0
mount_vesuvius,60,appended_after_doc,repeated_negations,32,0.35324748019953756,0.06526749552862267,1485.0
mount_vesuvius,60,natural,corrected_documents,24,0.32709400517314874,0.1741038139326765,972.0
mount_vesuvius,60,appended_after_claim,corrected_documents,24,0.19324412933932478,0.04513758437025196,985.0
mount_vesuvius,60,appended_after_doc,corrected_documents,24,0.2797168429302534,0.14010334062592888,2385.0
mount_vesuvius,60,natural,corrected_documents,28,0.7033675259085443,0.5194177189053015,972.0
mount_vesuvius,60,appended_after_claim,corrected_documents,28,0.28234333787826355,-0.01745254159665162,985.0
mount_vesuvius,60,appended_after_doc,corrected_documents,28,0.5475624335850706,0.30439088694879035,2385.0
mount_vesuvius,60,natural,corrected_documents,32,0.7567325801106314,0.721625261423973,972.0
mount_vesuvius,60,appended_after_claim,corrected_documents,32,0.2408018349153934,-0.14209733147599157,985.0
mount_vesuvius,60,appended_after_doc,corrected_documents,32,0.5702251575500151,0.40483988735744436,2385.0
mount_vesuvius,61,natural,alone,24,0.9715385205867898,0.8178998393995933,0.0
mount_vesuvius,61,natural,alone,28,0.9769453286568125,1.3258492687925394,0.0
mount_vesuvius,61,natural,alone,32,0.9862327377742207,1.9062167207692569,0.0
mount_vesuvius,61,natural,positive_documents,24,0.76435304560831,0.4784686590877272,346.0
mount_vesuvius,61,appended_after_claim,positive_documents,24,0.10727323703388589,-0.03160061103451192,359.0
mount_vesuvius,61,appended_after_doc,positive_documents,24,0.230254619677657,0.1213629057665551,847.0
mount_vesuvius,61,natural,positive_documents,28,0.8753564279765633,0.8425058925216306,346.0
mount_vesuvius,61,appended_after_claim,positive_documents,28,0.26602979200096216,-0.0006372957685254754,359.0
mount_vesuvius,61,appended_after_doc,positive_documents,28,0.1627733317633383,-0.14419741221834745,847.0
mount_vesuvius,61,natural,positive_documents,32,0.9448541481256767,1.3752607108808044,346.0
mount_vesuvius,61,appended_after_claim,positive_documents,32,0.38577067276584665,0.11829296383107205,359.0
mount_vesuvius,61,appended_after_doc,positive_documents,32,0.298923842796406,-0.029559310292624666,847.0
mount_vesuvius,61,natural,negated_documents,24,0.7127884195143396,0.45313243976200057,436.0
mount_vesuvius,61,appended_after_claim,negated_documents,24,0.1680290793543941,0.010564258240818802,449.0
mount_vesuvius,61,appended_after_doc,negated_documents,24,0.0075285813833063375,-0.4712976252417297,1005.0
mount_vesuvius,61,natural,negated_documents,28,0.8524078972862493,0.7925142164917982,436.0
mount_vesuvius,61,appended_after_claim,negated_documents,28,0.3088615896345715,0.01838172613216152,449.0
mount_vesuvius,61,appended_after_doc,negated_documents,28,0.03243044487839037,-0.6863860528456371,1005.0
mount_vesuvius,61,natural,negated_documents,32,0.9357143947585349,1.3083918803397196,436.0
mount_vesuvius,61,appended_after_claim,negated_documents,32,0.18136799323566638,-0.27136192307857093,449.0
mount_vesuvius,61,appended_after_doc,negated_documents,32,0.0031052264829288505,-1.8852515663008966,1005.0
mount_vesuvius,61,natural,repeated_negations,24,0.3855652872185931,0.1950827160869139,562.0
mount_vesuvius,61,appended_after_claim,repeated_negations,24,0.27466715993029844,0.11535880528688139,575.0
mount_vesuvius,61,appended_after_doc,repeated_negations,24,0.03417442880516756,-0.2158927814526216,1402.0
mount_vesuvius,61,natural,repeated_negations,28,0.3423813198170288,0.09223062949281874,562.0
mount_vesuvius,61,appended_after_claim,repeated_negations,28,0.41715065510635846,0.1429269907041572,575.0
mount_vesuvius,61,appended_after_doc,repeated_negations,28,0.14691796991236328,-0.23522106175075047,1402.0
mount_vesuvius,61,natural,repeated_negations,32,0.4530050920134028,0.23439769052666187,562.0
mount_vesuvius,61,appended_after_claim,repeated_negations,32,0.5372562149867033,0.349779846063112,575.0
mount_vesuvius,61,appended_after_doc,repeated_negations,32,0.0745256881394189,-0.6582347929756154,1402.0
mount_vesuvius,61,natural,corrected_documents,24,0.666700281242955,0.4136053444450171,1127.0
mount_vesuvius,61,appended_after_claim,corrected_documents,24,0.34021244084840757,0.17250159297715636,1140.0
mount_vesuvius,61,appended_after_doc,corrected_documents,24,0.1641675818551784,0.025309432421177953,2736.0
mount_vesuvius,61,natural,corrected_documents,28,0.8224832825488242,0.7057875141254315,1127.0
mount_vesuvius,61,appended_after_claim,corrected_documents,28,0.6239723476703074,0.37335923286375783,1140.0
mount_vesuvius,61,appended_after_doc,corrected_documents,28,0.36863754788718234,0.10096497187938247,2736.0
mount_vesuvius,61,natural,corrected_documents,32,0.8681108665524605,1.0164177496665512,1127.0
mount_vesuvius,61,appended_after_claim,corrected_documents,32,0.646968832652252,0.5259267052993579,1140.0
mount_vesuvius,61,appended_after_doc,corrected_documents,32,0.3417566861709636,0.048301162930838915,2736.0
mount_vesuvius,62,natural,alone,24,0.910212477622914,0.6697266033986984,0.0
mount_vesuvius,62,natural,alone,28,0.9583020012225023,1.1728792773527954,0.0
mount_vesuvius,62,natural,alone,32,0.9879407928848157,1.950000401708662,0.0
mount_vesuvius,62,natural,positive_documents,24,0.8874786425065408,0.6529231262392639,84.0
mount_vesuvius,62,appended_after_claim,positive_documents,24,0.03900802381000699,-0.20461539622313107,97.0
mount_vesuvius,62,appended_after_doc,positive_documents,24,0.04812516118439622,-0.16667759446413385,874.0
mount_vesuvius,62,natural,positive_documents,28,0.9579270364431666,1.179414536842782,84.0
mount_vesuvius,62,appended_after_claim,positive_documents,28,0.057021601375069425,-0.5081279024032221,97.0
mount_vesuvius,62,appended_after_doc,positive_documents,28,0.13478674682508945,-0.2259871637467753,874.0
mount_vesuvius,62,natural,positive_documents,32,0.9738497665331165,1.6440521558528305,84.0
mount_vesuvius,62,appended_after_claim,positive_documents,32,0.07101684317030474,-0.6843724055493016,97.0
mount_vesuvius,62,appended_after_doc,positive_documents,32,0.314561685183589,-0.011385637301455254,874.0
mount_vesuvius,62,natural,negated_documents,24,0.8608809601260953,0.6030869468156326,135.0
mount_vesuvius,62,appended_after_claim,negated_documents,24,0.2226439109952162,0.041246658717714976,148.0
mount_vesuvius,62,appended_after_doc,negated_documents,24,0.014692740040512714,-0.3825995510421578,967.0
mount_vesuvius,62,natural,negated_documents,28,0.9293156848570993,1.032977763515369,135.0
mount_vesuvius,62,appended_after_claim,negated_documents,28,0.300647637880395,0.016693990478171383,148.0
mount_vesuvius,62,appended_after_doc,negated_documents,28,0.19508740272836106,-0.1481548807005268,967.0
mount_vesuvius,62,natural,negated_documents,32,0.9489266218003718,1.3736554287464704,135.0
mount_vesuvius,62,appended_after_claim,negated_documents,32,0.33780088883081477,0.04133468849796168,148.0
mount_vesuvius,62,appended_after_doc,negated_documents,32,0.5919585925448595,0.44767745794671676,967.0
mount_vesuvius,62,natural,repeated_negations,24,0.7800754292505802,0.49586923857046084,233.0
mount_vesuvius,62,appended_after_claim,repeated_negations,24,0.1498673256289121,0.012956395739319962,246.0
mount_vesuvius,62,appended_after_doc,repeated_negations,24,0.02594532108806678,-0.26113731440527055,1429.0
mount_vesuvius,62,natural,repeated_negations,28,0.8841861550890838,0.8902523600739105,233.0
mount_vesuvius,62,appended_after_claim,repeated_negations,28,0.1687356438521781,-0.18379101181732188,246.0
mount_vesuvius,62,appended_after_doc,repeated_negations,28,0.15146762080585124,-0.20892709358330147,1429.0
mount_vesuvius,62,natural,repeated_negations,32,0.932324619415493,1.2599099265357665,233.0
mount_vesuvius,62,appended_after_claim,repeated_negations,32,0.30168195726927693,-0.02902582306154937,246.0
mount_vesuvius,62,appended_after_doc,repeated_negations,32,0.16721638452282758,-0.31431439389648064,1429.0
mount_vesuvius,62,natural,corrected_documents,24,0.8068717570423207,0.5472752408095519,417.0
mount_vesuvius,62,appended_after_claim,corrected_documents,24,0.5079861613049196,0.28221917228548443,430.0
mount_vesuvius,62,appended_after_doc,corrected_documents,24,0.07154664148548658,-0.12179009508101662,2493.0
mount_vesuvius,62,natural,corrected_documents,28,0.911677173424018,0.9765500813063499,417.0
mount_vesuvius,62,appended_after_claim,corrected_documents,28,0.6768824394883579,0.46864399470890394,430.0
mount_vesuvius,62,appended_after_doc,corrected_documents,28,0.26110157137492107,-0.03708002047677436,2493.0
mount_vesuvius,62,natural,corrected_documents,32,0.9534981627470371,1.4129000302242312,417.0
mount_vesuvius,62,appended_after_claim,corrected_documents,32,0.5251497426035696,0.322028641613117,430.0
mount_vesuvius,62,appended_after_doc,corrected_documents,32,0.3219269337024074,0.011437178056423317,2493.0
mount_vesuvius,64,natural,alone,24,0.739085834708426,0.4918619297861848,0.0
mount_vesuvius,64,natural,alone,28,0.8184619401950022,0.7336592696522889,0.0
mount_vesuvius,64,natural,alone,32,0.9542247322949247,1.4295893543256077,0.0
mount_vesuvius,64,natural,positive_documents,24,0.7634469075407667,0.5154078391929315,90.0
mount_vesuvius,64,appended_after_claim,positive_documents,24,0.26007392412775554,0.1199069333119562,103.0
mount_vesuvius,64,appended_after_doc,positive_documents,24,0.04422360725387192,-0.18891586554976633,961.0
mount_vesuvius,64,natural,positive_documents,28,0.8098432050784529,0.7251372503221245,90.0
mount_vesuvius,64,appended_after_claim,positive_documents,28,0.2788216765764105,0.012419861915065625,103.0
mount_vesuvius,64,appended_after_doc,positive_documents,28,0.11917705554480422,-0.2569499229227968,961.0
mount_vesuvius,64,natural,positive_documents,32,0.8853325587786166,1.0464577151451862,90.0
mount_vesuvius,64,appended_after_claim,positive_documents,32,0.24296890675810662,-0.13756577600481126,103.0
mount_vesuvius,64,appended_after_doc,positive_documents,32,0.22163514255400962,-0.18700222066042924,961.0
mount_vesuvius,64,natural,negated_documents,24,0.5163990461846234,0.3430784501133835,141.0
mount_vesuvius,64,appended_after_claim,negated_documents,24,0.013346756696889464,-0.36656279647782913,154.0
mount_vesuvius,64,appended_after_doc,negated_documents,24,0.015876582222694773,-0.3449981147632226,1075.0
mount_vesuvius,64,natural,negated_documents,28,0.7475182445213885,0.6269195480679439,141.0
mount_vesuvius,64,appended_after_claim,negated_documents,28,0.09495644923612766,-0.3075596252178531,154.0
mount_vesuvius,64,appended_after_doc,negated_documents,28,0.07434033411080393,-0.402735125597432,1075.0
mount_vesuvius,64,natural,negated_documents,32,0.855787123136208,0.9545139155327997,141.0
mount_vesuvius,64,appended_after_claim,negated_documents,32,0.10784585905644768,-0.5207458668836573,154.0
mount_vesuvius,64,appended_after_doc,negated_documents,32,0.07035531696809275,-0.6860446061771187,1075.0
mount_vesuvius,64,natural,repeated_negations,24,0.3309752604694473,0.21339875359521743,206.0
mount_vesuvius,64,appended_after_claim,repeated_negations,24,0.011168196548020566,-0.40833852218206024,219.0
mount_vesuvius,64,appended_after_doc,repeated_negations,24,0.05609411407437954,-0.1222787073628614,1489.0
mount_vesuvius,64,natural,repeated_negations,28,0.5521154418841641,0.3723287725224101,206.0
mount_vesuvius,64,appended_after_claim,repeated_negations,28,0.18612344719019325,-0.11758967221693803,219.0
mount_vesuvius,64,appended_after_doc,repeated_negations,28,0.5077104207248803,0.2997044048754348,1489.0
mount_vesuvius,64,natural,repeated_negations,32,0.7184909406578303,0.6475624491925662,206.0
mount_vesuvius,64,appended_after_claim,repeated_negations,32,0.42755330547007037,0.17409692158385812,219.0
mount_vesuvius,64,appended_after_doc,repeated_negations,32,0.7149727950057932,0.6340450558744415,1489.0
mount_vesuvius,64,natural,corrected_documents,24,0.41268902015553593,0.2538276853354192,369.0
mount_vesuvius,64,appended_after_claim,corrected_documents,24,0.16355556287620435,0.04325311714128964,382.0
mount_vesuvius,64,appended_after_doc,corrected_documents,24,0.11898638354060773,-0.0020506344795911263,2742.0
mount_vesuvius,64,natural,corrected_documents,28,0.7161811293185397,0.5706021792874354,369.0
mount_vesuvius,64,appended_after_claim,corrected_documents,28,0.5189233785531764,0.2943603547152439,382.0
mount_vesuvius,64,appended_after_doc,corrected_documents,28,0.4249708251672043,0.18462560453931895,2742.0
mount_vesuvius,64,natural,corrected_documents,32,0.7989786203706335,0.8073246812355289,369.0
mount_vesuvius,64,appended_after_claim,corrected_documents,32,0.4758618627058015,0.25205179288939844,382.0
mount_vesuvius,64,appended_after_doc,corrected_documents,32,0.540491531623151,0.3505720639954648,2742.0
mount_vesuvius,65,natural,alone,24,0.9318349963567732,0.708351681887479,0.0
mount_vesuvius,65,natural,alone,28,0.9182393920655597,0.9421112088838999,0.0
mount_vesuvius,65,natural,alone,32,0.9030238769109271,1.1320040958796547,0.0
mount_vesuvius,65,natural,positive_documents,24,0.9093402641124966,0.6534878388605174,129.0
mount_vesuvius,65,appended_after_claim,positive_documents,24,0.560986377371271,0.29942123483646815,142.0
mount_vesuvius,65,appended_after_doc,positive_documents,24,0.6422163680902067,0.3722209037926111,1043.0
mount_vesuvius,65,natural,positive_documents,28,0.958561047118458,1.1521337300073895,129.0
mount_vesuvius,65,appended_after_claim,positive_documents,28,0.6638100916263948,0.4575033010710955,142.0
mount_vesuvius,65,appended_after_doc,positive_documents,28,0.7344246100976874,0.5651859075932291,1043.0
mount_vesuvius,65,natural,positive_documents,32,0.9441234160885601,1.348120476958653,129.0
mount_vesuvius,65,appended_after_claim,positive_documents,32,0.62559395656793,0.47709739660285505,142.0
mount_vesuvius,65,appended_after_doc,positive_documents,32,0.788728701277458,0.7855616090876156,1043.0
mount_vesuvius,65,natural,negated_documents,24,0.78991539066412,0.5115758928309129,198.0
mount_vesuvius,65,appended_after_claim,negated_documents,24,0.16762466815377558,-0.0026322868097610336,211.0
mount_vesuvius,65,appended_after_doc,negated_documents,24,0.014183725779204941,-0.3652995990236029,1177.0
mount_vesuvius,65,natural,negated_documents,28,0.9111308906340531,0.9332935538798233,198.0
mount_vesuvius,65,appended_after_claim,negated_documents,28,0.17655561399536276,-0.1579611141308815,211.0
mount_vesuvius,65,appended_after_doc,negated_documents,28,0.1431938800941405,-0.23130692570911418,1177.0
mount_vesuvius,65,natural,negated_documents,32,0.892099169617701,1.0892280843658637,198.0
mount_vesuvius,65,appended_after_claim,negated_documents,32,0.1746068819851528,-0.29569751966118263,211.0
mount_vesuvius,65,appended_after_doc,negated_documents,32,0.15279476408761025,-0.3598832236033722,1177.0
mount_vesuvius,65,natural,repeated_negations,24,0.5647345528319546,0.34454641207624226,262.0
mount_vesuvius,65,appended_after_claim,repeated_negations,24,0.05420001949882948,-0.1795798007099029,275.0
mount_vesuvius,65,appended_after_doc,repeated_negations,24,0.008479509534545949,-0.44052800252792257,1336.0
mount_vesuvius,65,natural,repeated_negations,28,0.797336518568084,0.6667781002371992,262.0
mount_vesuvius,65,appended_after_claim,repeated_negations,28,0.11190237452322435,-0.3145106705928009,275.0
mount_vesuvius,65,appended_after_doc,repeated_negations,28,0.06630023062838433,-0.4530142967658394,1336.0
mount_vesuvius,65,natural,repeated_negations,32,0.8409969100610628,0.914238279944436,262.0
mount_vesuvius,65,appended_after_claim,repeated_negations,32,0.14293639197216298,-0.3911777841933689,275.0
mount_vesuvius,65,appended_after_doc,repeated_negations,32,0.03709130353469714,-0.947228862890171,1336.0
mount_vesuvius,65,natural,corrected_documents,24,0.44318639666608534,0.28274449129169354,511.0
mount_vesuvius,65,appended_after_claim,corrected_documents,24,0.1772766174687244,0.03337659852186797,524.0
mount_vesuvius,65,appended_after_doc,corrected_documents,24,0.04310226958855367,-0.20342871764892967,1960.0
mount_vesuvius,65,natural,corrected_documents,28,0.7418482950665032,0.5837619426882149,511.0
mount_vesuvius,65,appended_after_claim,corrected_documents,28,0.4277100022354296,0.15321614709552572,524.0
mount_vesuvius,65,appended_after_doc,corrected_documents,28,0.09751336057972206,-0.35790941933790166,1960.0
mount_vesuvius,65,natural,corrected_documents,32,0.6458167189282729,0.5156796677170639,511.0
mount_vesuvius,65,appended_after_claim,corrected_documents,32,0.41664506108783056,0.16884337573366506,524.0
mount_vesuvius,65,appended_after_doc,corrected_documents,32,0.042487378629827724,-0.8844076839676325,1960.0
mount_vesuvius,66,natural,alone,24,0.9556113644533013,0.7597428465805331,0.0
mount_vesuvius,66,natural,alone,28,0.9633727859898217,1.189372748500292,0.0
mount_vesuvius,66,natural,alone,32,0.9802652448304219,1.7648189924448021,0.0
mount_vesuvius,66,natural,positive_documents,24,0.9502647649868922,0.7459442677102497,83.0
mount_vesuvius,66,appended_after_claim,positive_documents,24,0.013756592571111522,-0.4258398751195691,96.0
mount_vesuvius,66,appended_after_doc,positive_documents,24,0.4430072848769913,0.2666510582479416,824.0
mount_vesuvius,66,natural,positive_documents,28,0.9638378655384878,1.1861292629649223,83.0
mount_vesuvius,66,appended_after_claim,positive_documents,28,0.07490999147276983,-0.42656719746100086,96.0
mount_vesuvius,66,appended_after_doc,positive_documents,28,0.2798059428764929,0.031703525163139304,824.0
mount_vesuvius,66,natural,positive_documents,32,0.9788949806785906,1.7381247508469795,83.0
mount_vesuvius,66,appended_after_claim,positive_documents,32,0.14708408292944614,-0.38273167615353665,96.0
mount_vesuvius,66,appended_after_doc,positive_documents,32,0.3235488670321511,0.014186975657454262,824.0
mount_vesuvius,66,natural,negated_documents,24,0.7929112533080873,0.5105587171963835,146.0
mount_vesuvius,66,appended_after_claim,negated_documents,24,0.09734258431140365,-0.09408014088666809,159.0
mount_vesuvius,66,appended_after_doc,negated_documents,24,0.014122884664450656,-0.37026521317329164,956.0
mount_vesuvius,66,natural,negated_documents,28,0.9389660123430686,1.0622816787151468,146.0
mount_vesuvius,66,appended_after_claim,negated_documents,28,0.20708314559611027,-0.10852419756668316,159.0
mount_vesuvius,66,appended_after_doc,negated_documents,28,0.1343441035453658,-0.25516138593773485,956.0
mount_vesuvius,66,natural,negated_documents,32,0.9687570133102524,1.5800201181631213,146.0
mount_vesuvius,66,appended_after_claim,negated_documents,32,0.27486929087824863,-0.08172317227150616,159.0
mount_vesuvius,66,appended_after_doc,negated_documents,32,0.04501420554032623,-0.8682283290329165,956.0
mount_vesuvius,66,natural,repeated_negations,24,0.7135284807696137,0.448199068797583,176.0
mount_vesuvius,66,appended_after_claim,repeated_negations,24,0.04208406641535947,-0.22408845227813046,189.0
mount_vesuvius,66,appended_after_doc,repeated_negations,24,0.018674213209196468,-0.3067776856153894,1320.0
mount_vesuvius,66,natural,repeated_negations,28,0.8280239306340127,0.7455949644469653,176.0
mount_vesuvius,66,appended_after_claim,repeated_negations,28,0.06107538440150958,-0.52199112441661,189.0
mount_vesuvius,66,appended_after_doc,repeated_negations,28,0.0779322650718968,-0.42801113177221695,1320.0
mount_vesuvius,66,natural,repeated_negations,32,0.9274364828936404,1.248750002224333,176.0
mount_vesuvius,66,appended_after_claim,repeated_negations,32,0.06051363552378622,-0.7516540421023893,189.0
mount_vesuvius,66,appended_after_doc,repeated_negations,32,0.0570342105472971,-0.7752581632815094,1320.0
mount_vesuvius,66,natural,corrected_documents,24,0.8564120970405972,0.5796193606482322,231.0
mount_vesuvius,66,appended_after_claim,corrected_documents,24,0.10495296093608514,-0.04827105317052876,244.0
mount_vesuvius,66,appended_after_doc,corrected_documents,24,0.026839781190215378,-0.263159872326452,2139.0
mount_vesuvius,66,natural,corrected_documents,28,0.9098280762554892,0.9564130430998533,231.0
mount_vesuvius,66,appended_after_claim,corrected_documents,28,0.41895856682580834,0.17774959873298266,244.0
mount_vesuvius,66,appended_after_doc,corrected_documents,28,0.09441411772103572,-0.38015658561329463,2139.0
mount_vesuvius,66,natural,corrected_documents,32,0.9625672607524766,1.5080810955801331,231.0
mount_vesuvius,66,appended_after_claim,corrected_documents,32,0.2998653703484089,-0.035494690727982614,244.0
mount_vesuvius,66,appended_after_doc,corrected_documents,32,0.044241928941632876,-0.8729804796230177,2139.0
mount_vesuvius,67,natural,alone,24,0.9731306636642226,0.8160252487868721,0.0
mount_vesuvius,67,natural,alone,28,0.9581371235490054,1.1215213521726315,0.0
mount_vesuvius,67,natural,alone,32,0.9789674657200925,1.7480070669697323,0.0
mount_vesuvius,67,natural,positive_documents,24,0.8959539068223819,0.6574664242188464,506.0
mount_vesuvius,67,appended_after_claim,positive_documents,24,0.06071465809258394,-0.10239220185486415,519.0
mount_vesuvius,67,appended_after_doc,positive_documents,24,0.07045740697572525,-0.09047566051350159,823.0
mount_vesuvius,67,natural,positive_documents,28,0.9443628372209532,1.1017108840259424,506.0
mount_vesuvius,67,appended_after_claim,positive_documents,28,0.1463827720138158,-0.17250543115655037,519.0
mount_vesuvius,67,appended_after_doc,positive_documents,28,0.07121962419080502,-0.39338281176968865,823.0
mount_vesuvius,67,natural,positive_documents,32,0.9727876020585455,1.6391752376101978,506.0
mount_vesuvius,67,appended_after_claim,positive_documents,32,0.17904204964649598,-0.30042501999289234,519.0
mount_vesuvius,67,appended_after_doc,positive_documents,32,0.16984315651657808,-0.3242563283977058,823.0
mount_vesuvius,67,natural,negated_documents,24,0.8525107071242358,0.589508156849603,567.0
mount_vesuvius,67,appended_after_claim,negated_documents,24,0.08638514171510932,-0.07779095960086563,580.0
mount_vesuvius,67,appended_after_doc,negated_documents,24,0.011968481913054642,-0.40498937992299994,951.0
mount_vesuvius,67,natural,negated_documents,28,0.9328583861396947,1.0393921444567258,567.0
mount_vesuvius,67,appended_after_claim,negated_documents,28,0.12077105449641862,-0.2768870109591692,580.0
mount_vesuvius,67,appended_after_doc,negated_documents,28,0.05113850543180151,-0.552602675789913,951.0
mount_vesuvius,67,natural,negated_documents,32,0.9706395994978297,1.6038879441755904,567.0
mount_vesuvius,67,appended_after_claim,negated_documents,32,0.04868666807057757,-0.8384011972001761,580.0
mount_vesuvius,67,appended_after_doc,negated_documents,32,0.07325264607070965,-0.6723554873253703,951.0
mount_vesuvius,67,natural,repeated_negations,24,0.7257691987494407,0.4561206751387127,658.0
mount_vesuvius,67,appended_after_claim,repeated_negations,24,0.10178059233634348,-0.059984659489053994,671.0
mount_vesuvius,67,appended_after_doc,repeated_negations,24,0.05894918761689171,-0.14438742831981682,1061.0
mount_vesuvius,67,natural,repeated_negations,28,0.8504385115110521,0.7973210723409581,658.0
mount_vesuvius,67,appended_after_claim,repeated_negations,28,0.18071824587780203,-0.15559760070923123,671.0
mount_vesuvius,67,appended_after_doc,repeated_negations,28,0.3538595032047366,0.10286621002328439,1061.0
mount_vesuvius,67,natural,repeated_negations,32,0.9494884893505321,1.4032210137954673,658.0
mount_vesuvius,67,appended_after_claim,repeated_negations,32,0.2429239543654866,-0.14394385761677225,671.0
mount_vesuvius,67,appended_after_doc,repeated_negations,32,0.24625142299286962,-0.13090198217790128,1061.0
mount_vesuvius,67,natural,corrected_documents,24,0.44872522243334073,0.2678270843895761,836.0
mount_vesuvius,67,appended_after_claim,corrected_documents,24,0.05865692574390766,-0.15471486561734696,849.0
mount_vesuvius,67,appended_after_doc,corrected_documents,24,0.09142120306373926,-0.08158543213023847,1333.0
mount_vesuvius,67,natural,corrected_documents,28,0.8495431636022228,0.7717370050257113,836.0
mount_vesuvius,67,appended_after_claim,corrected_documents,28,0.28693564789564036,0.00626913738640425,849.0
mount_vesuvius,67,appended_after_doc,corrected_documents,28,0.3230577613816202,0.04199060253160268,1333.0
mount_vesuvius,67,natural,corrected_documents,32,0.9293446199425486,1.2708342403666921,836.0
mount_vesuvius,67,appended_after_claim,corrected_documents,32,0.36504059359269053,0.07910291919738241,849.0
mount_vesuvius,67,appended_after_doc,corrected_documents,32,0.2382866130932521,-0.14864430601169848,1333.0
mount_vesuvius,68,natural,alone,24,0.8268069068433533,0.5630270135400238,0.0
mount_vesuvius,68,natural,alone,28,0.9652314933048385,1.210070942898973,0.0
mount_vesuvius,68,natural,alone,32,0.9858411258060588,1.8963525020867917,0.0
mount_vesuvius,68,natural,positive_documents,24,0.8581959592159109,0.5922168450714901,183.0
mount_vesuvius,68,appended_after_claim,positive_documents,24,0.33754079526522546,0.19006640729620589,196.0
mount_vesuvius,68,appended_after_doc,positive_documents,24,0.007708011187781957,-0.47740567747830365,901.0
mount_vesuvius,68,natural,positive_documents,28,0.9613741538046433,1.1842102875005667,183.0
mount_vesuvius,68,appended_after_claim,positive_documents,28,0.11430320135409934,-0.2957056965420232,196.0
mount_vesuvius,68,appended_after_doc,positive_documents,28,0.048904197943740686,-0.5438238306545815,901.0
mount_vesuvius,68,natural,positive_documents,32,0.9868140169733733,1.920374166278032,183.0
mount_vesuvius,68,appended_after_claim,positive_documents,32,0.04302923925474895,-0.8892303223619114,196.0
mount_vesuvius,68,appended_after_doc,positive_documents,32,0.04964857138009701,-0.82639829660183,901.0
mount_vesuvius,68,natural,negated_documents,24,0.13498410445127412,0.004546998291798041,235.0
mount_vesuvius,68,appended_after_claim,negated_documents,24,0.18492865917591478,0.05679567425359791,248.0
mount_vesuvius,68,appended_after_doc,negated_documents,24,0.027517016665393256,-0.28346827197302876,1009.0
mount_vesuvius,68,natural,negated_documents,28,0.8771388805903919,0.8406142127507338,235.0
mount_vesuvius,68,appended_after_claim,negated_documents,28,0.6219959423310738,0.42177869802360424,248.0
mount_vesuvius,68,appended_after_doc,negated_documents,28,0.1987023819960357,-0.12265458423450344,1009.0
mount_vesuvius,68,natural,negated_documents,32,0.9816095982391929,1.791631311542952,235.0
mount_vesuvius,68,appended_after_claim,negated_documents,32,0.7793425810390987,0.753459065034509,248.0
mount_vesuvius,68,appended_after_doc,negated_documents,32,0.05462631408397831,-0.783702250906952,1009.0
mount_vesuvius,68,natural,repeated_negations,24,0.3426988887448248,0.20274995612210941,345.0
mount_vesuvius,68,appended_after_claim,repeated_negations,24,0.026253771586396975,-0.2714803920490525,358.0
mount_vesuvius,68,appended_after_doc,repeated_negations,24,0.027652269594856758,-0.2755676972577025,1406.0
mount_vesuvius,68,natural,repeated_negations,28,0.8314544250785642,0.7490120762730286,345.0
mount_vesuvius,68,appended_after_claim,repeated_negations,28,0.2378445004321647,-0.060830075387285826,358.0
mount_vesuvius,68,appended_after_doc,repeated_negations,28,0.2564185352717822,-0.02455187091101871,1406.0
mount_vesuvius,68,natural,repeated_negations,32,0.9417665949119794,1.3453400206905404,345.0
mount_vesuvius,68,appended_after_claim,repeated_negations,32,0.37260606472160407,0.08959560986305273,358.0
mount_vesuvius,68,appended_after_doc,repeated_negations,32,0.3337144953878834,0.03152757233737094,1406.0
mount_vesuvius,68,natural,corrected_documents,24,0.6263836182912175,0.4013336714419633,718.0
mount_vesuvius,68,appended_after_claim,corrected_documents,24,0.2506827294097008,0.082320878816742,731.0
mount_vesuvius,68,appended_after_doc,corrected_documents,24,0.05709005355569538,-0.1560849906295455,2573.0
mount_vesuvius,68,natural,corrected_documents,28,0.8843356942661194,0.8765376038310351,718.0
mount_vesuvius,68,appended_after_claim,corrected_documents,28,0.6655688276862568,0.44955751994694854,731.0
mount_vesuvius,68,appended_after_doc,corrected_documents,28,0.21377190390934478,-0.1136475316812274,2573.0
mount_vesuvius,68,natural,corrected_documents,32,0.952138377630699,1.422331292300186,718.0
mount_vesuvius,68,appended_after_claim,corrected_documents,32,0.7224541167575882,0.6501980249627248,731.0
mount_vesuvius,68,appended_after_doc,corrected_documents,32,0.34434663363836676,0.05290100378634438,2573.0
mount_vesuvius,69,natural,alone,24,0.9012623741224067,0.632508814299962,0.0
mount_vesuvius,69,natural,alone,28,0.9424628434095348,1.091176213712947,0.0
